dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-06-24 18:45:00,-1.3294713142021253,0.22832686838279656,1.285175331326954,1.1482821605753404,0.2799017867907897,1.0431643906804868,-0.5590438134479813
2022-06-24 19:00:00,-1.3189909655295462,0.21762595816860197,1.2696305878335885,1.1322895994564388,0.29031855646050525,1.0452802317002916,0.06039356340647464
2022-06-24 19:15:00,-1.3092748089476705,0.21428666703793137,1.2538245881470569,1.118185049025186,0.2992577050581292,1.060443759008891,-0.3590585295366722
2022-06-24 19:30:00,-1.2999953335605,0.21648756346496414,1.2384104727502743,1.1059685092815807,0.307196476656635,1.0868917717564492,-0.02590577741491753
2022-06-24 19:45:00,-1.290606687874647,0.22202775102266756,1.223910754029572,1.0955289207734091,0.3147681374297762,1.116866186203681,0.015150650369632378
2022-06-24 20:00:00,-1.2806721906954308,0.22840276136303944,1.2112398286610304,1.0869773429528853,0.3226610201751112,1.1436668391212064,0.10177100453006058
2022-06-24 20:15:00,-1.2699735014254994,0.23401884190098574,1.2010508371275637,1.080091656915581,0.3313431911949802,1.1623567681294809,-0.21517992823971113
2022-06-24 20:30:00,-1.2594931527529203,0.23933135051796267,1.1925600108496752,1.0745386843048512,0.3402364509394334,1.1729359732285038,-0.042905632869617565
2022-06-24 20:45:00,-1.2506503585604427,0.2453268959571212,1.1848529531512837,1.0698741873118383,0.34848726673949887,1.1761097347582108,-0.19503501452796349
2022-06-24 21:00:00,-1.2448643327307902,0.2530679799418585,1.1770152673563097,1.0656539281276836,0.3552512836968384,1.173288613398471,-0.1190980004807355
2022-06-24 21:15:00,-1.2430084376533486,0.2632376392943561,1.1683938129818376,1.0614336689435295,0.3598768800964301,1.1641199689793178,-0.07728814926260891
2022-06-24 21:30:00,-1.2447551624321076,0.2749251582517038,1.1593804743176175,1.057213409759375,0.3625935002041268,1.1489564416707183,-0.07632358018224403
2022-06-24 21:45:00,-1.2494494852750342,0.28676446316953735,1.1504977637499803,1.0533263289318644,0.36385085478099993,1.1277980314726719,0.006833085921883237
2022-06-24 22:00:00,-1.2562180437927424,0.2976171593442177,1.142529449858423,1.0497724264609973,0.3640986545881211,1.100292098215212,0.21800139882423353
2022-06-24 22:15:00,-1.2642966458945293,0.30664842399307746,1.1357367888361116,1.0467738212512032,0.36382332146909774,1.0657333615584028,0.5960573421051227
2022-06-24 22:30:00,-1.271938566801611,0.3153002237407239,1.1297278963932982,1.0443305133024825,0.3637040104508542,1.0191848591227013,2.6415459735671623
2022-06-24 22:45:00,-1.277506252033923,0.32554577607346447,1.1241108882402333,1.042442502614834,0.3645208320372901,0.9542990678486932,1.2877304555038642
2022-06-24 23:00:00,-1.2791438065140122,0.3392824054973603,1.1181019957974199,1.0414429675449026,0.36713649666801157,0.8654337450168988,1.1112035204093962
2022-06-24 23:15:00,-1.2758686975538343,0.3578761856567779,1.111309334775109,1.0409987297360446,0.3721750927461384,0.7515309701174165,0.3605589344397456
2022-06-24 23:30:00,-1.2699735014254994,0.3803405078085631,1.1038635332698832,1.0412208486404735,0.37848022117177255,0.6302227516486185,0.19919365093058028
2022-06-24 23:45:00,-1.2644058161931995,0.4051575123478679,1.0960258474749092,1.0416650864493322,0.3840052390935072,0.52407806048842,-0.589301479329665
2022-06-25 00:00:00,-1.232200578084747,0.8143724618155326,1.0482159641255664,1.1142979681976752,0.36204283396608034,-0.24397222970065763,-0.4881724060808232
2022-06-25 00:15:00,-1.2342748137595287,0.8480689450432114,1.0388107411715974,1.1155196221720356,0.36487876509202055,-0.3324849123624844,-0.6576846960259285
2022-06-25 00:30:00,-1.2366765603303331,0.8769841705156114,1.0301892867971254,1.1158528005286794,0.3602715242336969,-0.38890733955727436,-0.4920390023052978
2022-06-25 00:45:00,-1.2390783069011253,0.8992967067069119,1.0230047414850656,1.1157417410764645,0.34927655501403226,-0.4065393480556462,0.11024993012385359
2022-06-25 01:00:00,-1.241043372277237,0.9133369080517781,1.0180408738149154,1.1152975032676065,0.33416076677965206,-0.37762285411831636,0.952340503947578
2022-06-25 01:15:00,-1.2422442455626455,0.9178904868663295,1.015820196173006,1.1147422060065333,0.31791611275727605,-0.29827881587564287,0.35461744434820675
2022-06-25 01:30:00,-1.2428992673546786,0.9143994097751731,1.0156895680764235,1.1136316114843876,0.30291045777050524,-0.17908643842664917,-0.3235616408365958
2022-06-25 01:45:00,-1.2433359485493714,0.9048368942646152,1.0166039647525034,1.1119657197011685,0.2903919786255782,-0.03274076789016317,-0.2573067003040393
2022-06-25 02:00:00,-1.2435542891467115,0.8912520508012052,1.0177796176217497,1.109189233395804,0.2807553194597622,0.12629994876515105,-0.2834116777286514
2022-06-25 02:15:00,-1.2439909703414045,0.8755422038910031,1.0183021300080815,1.1055242714727223,0.2737802137778379,0.2842827449105626,-0.630213478095118
2022-06-25 02:30:00,-1.2441001406400747,0.8594528920795887,1.0181715019114983,1.101192952836353,0.2685397067457607,0.42569145306750505,-0.7930036068327333
2022-06-25 02:45:00,-1.2434451188480415,0.8443501890113274,1.0179102457183327,1.0968616341999842,0.2641435546120218,0.5350099057574104,-0.8355198065737283
2022-06-25 03:00:00,-1.2415892237705999,0.8319037402515541,1.0175183614285839,1.0933077317291173,0.25979329133145324,0.5967219355017118,-0.4672491991713511
2022-06-25 03:15:00,-1.238204944511752,0.823555512424877,1.0172571052354178,1.090864423780396,0.2549933172898134,0.5998956970314189,0.08870749756781564
2022-06-25 03:30:00,-1.2329647701754625,0.8200644353337218,1.0163427085593377,1.0891985319971775,0.2504411430552944,0.5501734330660102,-0.06119313947636008
2022-06-25 03:45:00,-1.2259778710604141,0.8221894387805116,1.0139914028208454,1.0877547591183876,0.24727481218652622,0.4577817085345416,-0.40146795344126956
2022-06-25 04:00:00,-1.2171350768679239,0.8307653455479164,1.0092887913438606,1.0860888673351687,0.24699947906750291,0.33224180802613407,-0.3079693330822529
2022-06-25 04:15:00,-1.206108876701982,0.8457162626556929,1.0017123617420522,1.0836455593864478,0.25179027533850884,0.18448557680977817,-0.31477155087003866
2022-06-25 04:30:00,-1.1927901002639056,0.865068972617535,0.992568394981249,1.0810911919855122,0.26495119842782355,0.029323902024105786,-0.08749203809989668
2022-06-25 04:45:00,-1.176414555463004,0.8860913281447129,0.9835550563170288,1.0790921218456495,0.29085086715728387,-0.11561120783251064,-0.3900428377587138
2022-06-25 05:00:00,-1.1566547314032423,0.9058993959880113,0.976239882908386,1.078203646227933,0.33394967805506753,-0.228103422052123,-0.46778491098062497
2022-06-25 05:15:00,-1.1332922874872922,0.921761028858697,0.9723210400108993,1.0790921218456495,0.3945504975521001,-0.2884048911165548,-0.2528278041901033
2022-06-25 05:30:00,-1.1072005861045149,0.9300333637051323,0.9729741804938136,1.0817575486987998,0.4631451552714434,-0.3166161047139498,-0.28913842437750364
2022-06-25 05:45:00,-1.0795805005403312,0.9272253234361586,0.9793749572263758,1.0865331051440272,0.5317948796145912,-0.35329068239056327,-0.13957026864679012
2022-06-25 06:00:00,-1.0518512446774648,0.9094663660594094,0.9929602792709977,1.0931966722769026,0.5998113377839853,-0.4470929676019015,0.11369401019250816
2022-06-25 06:15:00,-1.0251045215026544,0.8763770266736705,1.013338262337931,1.101526131192997,0.6742889464797934,-0.6322290568348058,0.45419741911431316
2022-06-25 06:30:00,-1.0007595448986362,0.8394171452955639,1.0350225263706931,1.1099666495613059,0.7625332111267676,-0.8759034142823047,0.08363361595717939
2022-06-25 06:45:00,-0.9801263584495009,0.8135376390328651,1.0509591541538075,1.1165191572419668,0.8667192633651917,-1.1382677007380777,0.12158397659773076
2022-06-25 07:00:00,-0.9646241760379851,0.8132340671118947,1.0540942284717967,1.1189624651906878,0.9750169568476976,-1.4013372675337856,0.04746065643534216
2022-06-25 07:15:00,-0.9551263600534495,0.8473100152407859,1.0403782783305922,1.1164080977897521,1.0411152609545626,-1.6728701984087122,-0.0032066534775393764
2022-06-25 07:30:00,-0.9499953560158425,0.899752064588367,1.0180408738149154,1.11152148189231,0.07617363425480105,-1.8897439029386855,-0.3584032359862248
2022-06-25 07:45:00,-0.946938587653005,0.948551250884307,0.9981854031343143,1.1078565199692287,-0.3111191087340349,-1.6605277924598518,-0.40312847116573397
2022-06-25 08:00:00,-0.9437726489914973,0.9718503958187606,0.9921765106915003,1.1089671144913744,-0.24582844844297158,-1.484560347646101,-0.697946640531211
2022-06-25 08:15:00,-0.938750815252548,0.9536360805605554,1.0078518822814488,1.117296573407469,-0.1290504948945475,-1.3914633427746974,-0.8187742759381534
2022-06-25 08:30:00,-0.9325281082282026,0.9025601048573396,1.0398557659442604,1.1307347671254346,0.004210734712739476,-1.3117666643620567,-0.8504289701833585
2022-06-25 08:45:00,-0.925977890307847,0.8332698138959196,1.0795667073054631,1.1457277931744043,0.09768632862115666,-1.198216529632542,-0.8552700392646417
2022-06-25 09:00:00,-0.9201918644781946,0.7606402318038289,1.1183632519905855,1.1589438679879407,0.11336196086421765,-1.0490497377363162,-0.8666927780830127
2022-06-25 09:15:00,-0.9159342228299608,0.6970419143605969,1.1495833670738997,1.1678286241651084,0.05700127140014387,-0.8617978074836071,-0.8710677895971183
2022-06-25 09:30:00,-0.9122224326750902,0.6461936175981088,1.1728351682656568,1.1734926562280523,-0.017696603790882694,-0.6417503414239265,-0.8644948251909852
2022-06-25 09:45:00,-0.9077464504295039,0.6097649870817002,1.189947448918017,1.1777129154122068,-0.07937122245210637,-0.4266398377437902,-0.8710677895971183
2022-06-25 10:00:00,-0.9013054028078183,0.5892738824162191,1.2026183742865586,1.1824884718574347,-0.11899165827956219,-0.27958888686736877,-0.8701229077332059
2022-06-25 10:15:00,-0.8922442680179881,0.5847961965819107,1.2121542253371105,1.1891520389903099,-0.13632846700739734,-0.25631463564951795,-0.8710677895971183
2022-06-25 10:30:00,-0.8835106441241681,0.5916265648037378,1.2192081425525876,1.197037260097546,-0.1390817981976304,-0.3335428328723868,-0.8710677895971183
2022-06-25 10:45:00,-0.8784888103852189,0.6033899767413283,1.2244332664159037,1.204700362300353,-0.13249215888233903,-0.4650776162702408,-0.8671942388050642
2022-06-25 11:00:00,-0.8806722163586832,0.6139391009950382,1.228221481216808,1.2108086321721554,-0.12107501221350535,-0.6033125628974759,-0.8634710098282798
2022-06-25 11:15:00,-0.8923534383166581,0.6184167868293466,1.2312259274382147,1.2145846535474514,-0.11030030948905936,-0.7087519737177395,-0.8691356572550754
2022-06-25 11:30:00,-0.9113490702857044,0.6168230342442548,1.2343610017562046,1.2168058425917432,-0.10084720573592537,-0.7725798444818456,-0.8663219061089614
2022-06-25 11:45:00,-0.9340564924096214,0.6105998098643676,1.238802357040023,1.2186938532793912,-0.09143081306532799,-0.7947961751897942,-0.8666678211847455
2022-06-25 12:00:00,-0.9572005957282314,0.6011890803142955,1.245464389965751,1.2216924584891853,-0.08059186594644319,-0.773637764991748,-0.8591847981709283
2022-06-25 12:15:00,-0.9778337821773789,0.5886667385742794,1.255130869112886,1.2264680149344127,-0.06775216482932235,-0.7108678147375442,-0.8426255715257744
2022-06-25 12:30:00,-0.9962835626530623,0.5687827777507393,1.268716191157508,1.2322431064495714,-0.05456370842810521,-0.62200249190575,-0.8416592147905725
2022-06-25 12:45:00,-1.0134232995446795,0.5356934383650013,1.2863509841962002,1.2376850196080866,-0.04221042915459248,-0.5264370058445746,-0.8059997956607852
2022-06-25 13:00:00,-1.0302355255402738,0.4837826398791182,1.3085577606152936,1.2414610409833826,-0.0309401268159045,-0.4425086453923248,-0.7085150423085691
2022-06-25 13:15:00,-1.0471569218345382,0.4114566297079969,1.3349446361250403,1.2426826949577432,-0.020376512816043024,-0.38326509683779536,-0.731246175386331
2022-06-25 13:30:00,-1.0632049557394172,0.33336275303844354,1.361592767827953,1.2422384571488847,-0.009968920916961653,-0.33706923457206106,-0.7087901500205638
2022-06-25 13:45:00,-1.0769604133721864,0.26794300406939214,1.3835382880538807,1.2415721004355975,0.0004019598995833609,-0.28523112958684776,-0.7265978005993553
2022-06-25 14:00:00,-1.0868949105514023,0.23386705594050106,1.3958173291326732,1.2420163382444556,0.010387374349495972,-0.21011877338378365,-0.6416077876502936
2022-06-25 14:15:00,-1.0921350848876918,0.243353678470816,1.395294816746342,1.244348586740962,0.01939076734155849,-0.09833183950410641,-0.5372946875175795
2022-06-25 14:30:00,-1.094100150263791,0.2831216001178963,1.3845833128265437,1.2471250730463268,0.027026672509138504,0.044134789162738386,-0.5762582774280217
2022-06-25 14:45:00,-1.0949735126531768,0.3335904319791711,1.3683854288502637,1.2482356675684727,0.033276734310967976,0.205291346837857,-0.5649585899049744
2022-06-25 15:00:00,-1.096829407730606,0.37502799919158725,1.3510118920047371,1.2457923596197515,0.038342863700996994,0.37385334808229176,-0.3514913303959861
2022-06-25 15:15:00,-1.101087049378852,0.392483384647367,1.3359896608977035,1.2383513763213743,0.042986815641856996,0.5385363074570847,-0.4149510983226158
2022-06-25 15:30:00,-1.1068730752085045,0.3891440935166964,1.323057479335996,1.226690133838842,0.049668232663489645,0.6877030993533105,-0.46083936599873615
2022-06-25 15:45:00,-1.112659101038157,0.373054781705282,1.3114315787401176,1.212252405050945,0.06091100169027516,0.8100692383320113,-0.539966230861947
2022-06-25 16:00:00,-1.1170259129850606,0.35203242617810404,1.299805678144239,1.1965930222886876,0.07915640971088717,0.8971713603139682,-0.6160942428989321
2022-06-25 16:15:00,-1.1188818080624898,0.33321096707795883,1.2875266370654463,1.18093363952643,0.105927966650588,0.9451304234295392,-0.4815652338031802
2022-06-25 16:30:00,-1.1189909783611725,0.3204609463972162,1.2738106869242414,1.1658295540252457,0.13820618597075518,0.9652309131176833,-0.39274401794679453
2022-06-25 16:45:00,-1.1186634674651497,0.31712165526654446,1.2581353153342927,1.1517250035939925,0.17186107088603902,0.9676993943074552,-0.5183378559563857
2022-06-25 17:00:00,-1.1191001486598424,0.32638059885613185,1.2397167537161036,1.139064226041529,0.20256989142777335,0.9567675490384652,-0.31045338628786434
2022-06-25 17:15:00,-1.121065214035954,0.3496797437905855,1.2186856301662559,1.128180399724499,0.2269093391494347,0.9341985781605492,-0.299255876168332
2022-06-25 17:30:00,-1.1234669606067462,0.3815547954924438,1.1971319942300769,1.1192956435473316,0.24552185799541107,0.9130401679625028,-0.33214449775940424
2022-06-25 17:45:00,-1.1246678338921547,0.4147959208386675,1.177799035935807,1.1126320764144562,0.25966480254257585,0.9109243269426981,-0.10297182478751667
2022-06-25 18:00:00,-1.1230302794120535,0.4421173937259745,1.1634299453116872,1.1084118172303017,0.27034772756068054,0.9483041849592463,0.09907562578786602
2022-06-25 18:15:00,-1.1173534238810834,0.4576754546756908,1.1557228876132963,1.1065238065426537,0.27841498794806374,1.035758947111171,0.32937314964739284
2022-06-25 18:30:00,-1.1077464375978778,0.4610147458063615,1.1531103256816382,1.1053021525682933,0.2846466942086249,1.1468406006509135,0.6202562972076523
2022-06-25 18:45:00,-1.0948643423545066,0.4531218758611395,1.1529796975850553,1.102858844619572,0.2900432233414822,1.246637768751698,0.5525847245400952
2022-06-25 19:00:00,-1.0792529896443084,0.4348316676226923,1.1525878132953065,1.0973058720088424,0.29576097444653304,1.2995337942468137,0.3313929522647627
2022-06-25 19:15:00,-1.0615674012593281,0.40751019473538536,1.1498446232670654,1.087310521309529,0.30264430242211604,1.2822544259184094,0.6450943108066378
2022-06-25 19:30:00,-1.0431176207836448,0.37411728342867695,1.1454032679832469,1.0740944464959927,0.30985803014052704,1.2180739149843358,0.44852171619476966
2022-06-25 19:45:00,-1.0253228620999946,0.33799222483323776,1.139786259830182,1.059101420447023,0.3158052255114307,1.1415509981014018,0.6425226062984513
2022-06-25 20:00:00,-1.0097115093897964,0.30255020305998126,1.1341692516771174,1.0442194538502676,0.31844842345405466,1.0868917717564492,0.8026220053207596
2022-06-25 20:15:00,-0.9973752656397882,0.27082693731860763,1.1289441278138008,1.0307812601323019,0.31619069187806337,1.0798389683571006,1.054684845192231
2022-06-25 20:30:00,-0.987877449655265,0.24540278893736409,1.1239802601436504,1.0192310771019844,0.31028020758969604,1.11157658365417,1.279127226061781
2022-06-25 20:45:00,-0.9806722099428639,0.22855454732352412,1.1186245081837511,1.0099020831159586,0.30273608012845704,1.1651778894892202,1.0914593561882833
2022-06-25 21:00:00,-0.9749953544118816,0.2225590018843656,1.1120931033546064,1.0027942781742247,0.2954213969330709,1.2237161577038147,1.1227110705904744
2022-06-25 21:15:00,-0.970301031568955,0.22900990520497927,1.104386045656215,0.9982408406334266,0.2894099571677284,1.2734384216692234,1.1394892118729347
2022-06-25 21:30:00,-0.9665892414140843,0.24730011344342642,1.0957645912817435,0.9963528299457786,0.2835545395031657,1.3154026018953482,1.0810782759029984
2022-06-25 21:45:00,-0.9639691542459395,0.275911766994857,1.0870125088106888,0.9972413055634951,0.27633163401412086,1.3563088616115708,1.0554592707593646
2022-06-25 22:00:00,-0.9624407700645208,0.3134028992346616,1.0787829387259655,1.0012394458432206,0.2663095084816719,1.4025047238773052,1.052479216416708
2022-06-25 22:15:00,-0.9622224294671806,0.3585592224789606,1.0717290215104889,1.0082361913327398,0.2528916078146022,1.4603377117519647,0.9391991946490299
2022-06-25 22:30:00,-0.9627682809605436,0.4100905560636315,1.065066988584761,1.0173430664143364,0.23823470811192737,1.5329815867652572,0.8061084494361179
2022-06-25 22:45:00,-0.9636416433499293,0.4669343982652782,1.0576211870795353,1.0271162982092206,0.22497282954563752,1.6207889890871485,0.9206556149192177
2022-06-25 23:00:00,-0.9644058354406324,0.5278764614000211,1.048607848415315,1.036556351647461,0.2155013702512352,1.7230546383777054,0.8586035296102914
2022-06-25 23:15:00,-0.9648425166353253,0.5907158490408275,1.0375044602057681,1.0446636916591259,0.21131630684208083,1.83660477310722,0.652411148325243
2022-06-25 23:30:00,-0.9652791978300181,0.6494570157485376,1.0258785596098898,1.0509940804353577,0.21146315117222653,1.955797150556214,0.6494802038965998
2022-06-25 23:45:00,-0.9664800711154142,0.6970419143605969,1.0155589399798404,1.0553253990717266,0.21450099325211705,2.0753421681751747,0.7147321688775758
2022-06-26 00:00:00,-1.031108887929647,0.6716177659793534,0.9932215354641639,1.0296706656101562,0.2807553194597622,1.54356079186428,0.5753135302936353
2022-06-26 00:15:00,-1.0341656562924848,0.7110062227252214,0.9847307091862749,1.0331135086288084,0.27113701583521416,1.5269867038758103,0.4433074305991978
2022-06-26 00:30:00,-1.0336198047991216,0.7571491547126725,0.9748029738459741,1.0372227083607486,0.25539713919771434,1.5199339004764618,0.7374043992906133
2022-06-26 00:45:00,-1.0317639097216802,0.8021536919964868,0.9650058666022565,1.0411097891882588,0.23798690830480623,1.5287499047256479,1.0875089762918242
2022-06-26 01:00:00,-1.030890547332307,0.838278750591926,0.957298808903865,1.0442194538502676,0.22345849739100906,1.5551979174732053,1.2156595879566234
2022-06-26 01:15:00,-1.0325281018123957,0.8592252131388611,0.9527268255234633,1.0461074645379156,0.21520768159094356,1.5989252985491675,1.400244686414565
2022-06-26 01:30:00,-1.0351481889805405,0.8658279024199605,0.9510286602678859,1.0464406428945594,0.21232586161183287,1.6557003659139249,1.1171812582946115
2022-06-26 01:45:00,-1.0364582325646068,0.8605153938029847,0.9515511726542172,1.0454411078246282,0.21284899453797734,1.7234072785476728,1.194654935942501
2022-06-26 02:00:00,-1.0340564859938146,0.8459439415964204,0.9532493379097952,1.0429977998759072,0.21486810407748166,1.7992249150906716,1.2335890239265763
2022-06-26 02:15:00,-1.0263053947880505,0.8244662281877874,0.9558618998414532,1.0393328379528255,0.21696981355269288,1.8806847943531495,1.2236296053205857
2022-06-26 02:30:00,-1.0137508104406898,0.7985108289448458,0.9588663460628599,1.0350015193164563,0.21932850060565937,1.9572077112360835,1.2952327594010327
2022-06-26 02:45:00,-0.9973752656397882,0.7705063192353561,0.9623933046705985,1.0305591412278727,0.2224856537037934,2.0185671008104173,1.2108811753341446
2022-06-26 03:00:00,-0.9783796336707419,0.7428053814468368,0.9664427756646683,1.026449941495933,0.2269827613145077,2.053831117807161,0.669641532552134
2022-06-26 03:15:00,-0.9577464472215943,0.7176089120063198,0.9707535028519043,1.0233402768339246,0.23310433432745953,2.0555943186569983,1.0223471360981036
2022-06-26 03:30:00,-0.9351481953963474,0.6958276266767174,0.9750642300391403,1.021008028337418,0.23980410689036022,2.0298515862493756,1.4943061819418886
2022-06-26 03:45:00,-0.9103665375976486,0.6782963482406946,0.9787218167434615,1.019342136554199,0.24568705786682507,1.9854189248334786,1.4689742809109483
2022-06-26 04:00:00,-0.8831831332281453,0.6657740065006795,0.9814650067717026,1.0183426014842678,0.2492113217903237,1.9307596984885254,1.7548961578721918
2022-06-26 04:15:00,-0.8538163228851903,0.658715959338125,0.9830325439306974,1.0175651853187655,0.24924803287286007,1.8732793507838337,1.6270024288345393
2022-06-26 04:30:00,-0.8245586828409176,0.6564391699308493,0.9835550563170288,1.017454125866551,0.2469260569024302,1.8193254047788157,1.122813967553169
2022-06-26 04:45:00,-0.7984669814581402,0.6581088154961852,0.9836856844136118,1.018009423127624,0.24403505915268536,1.7741874630229837,1.1039419090578317
2022-06-26 05:00:00,-0.7787071573983784,0.6628141802712212,0.9840775687033606,1.0195642554586282,0.24248401591552055,1.743155128065849,1.3399916789446407
2022-06-26 05:15:00,-0.7669167651417332,0.6689615116708655,0.9851225934760237,1.0222296823117785,0.24377808157493006,1.7283442409272167,1.683211153935056
2022-06-26 05:30:00,-0.7609123987147282,0.6719972308805657,0.9881270396974304,1.0255614658782164,0.247485900911111,1.718470316168129,1.260617465613414
2022-06-26 05:45:00,-0.7570914382611873,0.6666847222635899,0.9943971883334101,1.0293374872535124,0.2526988746312857,1.698369826479985,1.2129240038452642
2022-06-26 06:00:00,-0.7520696045222505,0.64771147720296,1.0049780641566253,1.0331135086288084,0.25860935891965303,1.6528792445541856,1.322919417847485
2022-06-26 06:15:00,-0.7433359806284305,0.6115105256272779,1.0209146919397394,1.0364452921952463,0.2646575097675319,1.574240486651447,0.7814962874746554
2022-06-26 06:30:00,-0.7332923131505444,0.5607381218450326,1.0409007907169237,1.0392217785006108,0.2709259271106294,1.4832593227998485,0.8844414606343436
2022-06-26 06:45:00,-0.7252137110487575,0.49979605871028965,1.0633688233291831,1.0409987297360446,0.27753392196718907,1.407441686256849,0.5318176170001656
2022-06-26 07:00:00,-0.7224844535819427,0.43293434311663,1.0866206245209402,1.0417761459015464,0.2843713610896016,1.3746461504498775,0.32530404248628625
2022-06-26 07:15:00,-0.7273971170222219,0.36371994513545175,1.109611169519531,1.0413319080926884,0.2908416893866497,1.4025047238773052,0.5919533363238015
2022-06-26 07:30:00,-0.7370041033054151,0.2919251858260285,1.1326017145181224,1.0399991946661131,0.2954672857862414,1.4673905151513134,1.007329936018122
2022-06-26 07:45:00,-0.7474844519779941,0.21663934942544882,1.1563760280962108,1.0380001245262505,0.2968623069226264,1.5358027081249963,0.7794829608899028
2022-06-26 08:00:00,-0.7546896916903952,0.1368758271905607,1.1821097631230426,1.0357789354819587,0.2938795314665402,1.574240486651447,0.5140511611844109
2022-06-26 08:15:00,-0.7558905649757913,0.05271051210160703,1.2099335476952013,1.0336688058898815,0.28583062662042535,1.5583716790029123,0.33096058714267074
2022-06-26 08:30:00,-0.7527246263142836,-0.03145480298734666,1.2384104727502743,1.031891854654448,0.2743217022452504,1.5023018919780897,0.5814686395166425
2022-06-26 08:45:00,-0.7479211331726869,-0.11015582349883982,1.2655811168395181,1.0304480817756585,0.2616839120820802,1.427894816114961,0.5689222257698971
2022-06-26 09:00:00,-0.7443185133164864,-0.17785236187516687,1.2896166866107726,1.029448546705727,0.2506705873211472,1.3559562214416037,0.4100380722571758
2022-06-26 09:15:00,-0.7442093430178163,-0.2310533410251736,1.3092109010982085,1.0291153683490832,0.2435302817678092,1.301296995096651,0.5283392679255786
2022-06-26 09:30:00,-0.7470477707833012,-0.2747676976448643,1.3261925536539858,1.0293374872535124,0.23859264116665757,1.260390735380428,0.926172834929436
2022-06-26 09:45:00,-0.7521787748209205,-0.31582579995606713,1.3430435781131802,1.0301149034190147,0.23296666776794772,1.2261846388935866,1.2890835865412578
2022-06-26 10:00:00,-0.7586198224426062,-0.36120980214109366,1.3619846521177017,1.0312254979411604,0.22355027509735034,1.1923311825767127,1.4660881290412404
2022-06-26 10:15:00,-0.7656067215576546,-0.4137277444689177,1.3845833128265437,1.0327803302721645,0.20806737603760553,1.1577724459199044,1.8450774305230755
2022-06-26 10:30:00,-0.772484450374033,-0.4604778202983097,1.4069207173422202,1.0361121138386025,0.18826174700919485,1.1355561152119555,1.7628105892895236
2022-06-26 10:45:00,-0.7790346682944012,-0.48438410907470314,1.423902369897998,1.0423314431626196,0.1673639632753247,1.1415509981014018,1.6255611517976345
2022-06-26 11:00:00,-0.7846023535267134,-0.4683706902435317,1.430695030920309,1.052771031670791,0.1490175997777375,1.1880995005371033,1.483933916256555
2022-06-26 11:15:00,-0.7891875060709573,-0.4027232623337527,1.423902369897998,1.068097236076405,0.13614118757808033,1.280491225068572,1.4457440323540667
2022-06-26 11:30:00,-0.7931176368231807,-0.3062632844455104,1.4080963702114664,1.085755688978525,0.12834926030972021,1.407089046086882,1.4489070346181576
2022-06-26 11:45:00,-0.7969385972767214,-0.20524972774271674,1.389416552400111,1.1025256662629281,0.12424679683627271,1.552376796113466,1.5753798141657314
2022-06-26 12:00:00,-0.8011962389249551,-0.12586567040904087,1.3741330650999117,1.115408562719821,0.12240206493881653,1.7015435880096919,1.2552835533042197
2022-06-26 12:15:00,-0.8066547538585972,-0.087463822406326,1.3670791478844346,1.1217389514960527,0.12177797653569716,1.840483814976862,0.9741661729857186
2022-06-26 12:30:00,-0.8136416529736458,-0.08306202955226041,1.3661647512083546,1.1222942487571257,0.12237453162691433,1.9554445103862461,0.7403486555640807
2022-06-26 12:45:00,-0.8223752768674657,-0.09884776944270435,1.367862916463932,1.1187403462862586,0.12444870779022334,2.0323200674391475,0.8140889004081856
2022-06-26 13:00:00,-0.8334014770334076,-0.12116030563400484,1.3687773131400125,1.112409957510027,0.12834926030972021,2.0573575195068354,1.53151350778452
2022-06-26 13:15:00,-0.8468294237701417,-0.1381603332083295,1.3660341231117714,1.10474685530722,0.134213855744917,2.0245619836998636,1.5237991138191398
2022-06-26 13:30:00,-0.8618949249869771,-0.14597731017330856,1.3592414620894606,1.0967505747477695,0.14084938391337914,1.9596761924258554,1.5100411423036035
2022-06-26 13:45:00,-0.8776154479958456,-0.14256212606239507,1.348921842459411,1.0893095914493918,0.146475357312089,1.8951430413218147,1.5438845289812173
2022-06-26 14:00:00,-0.8931176304073614,-0.12609334934976843,1.3353365204147891,1.0832013215775893,0.1490175997777375,1.863052785854778,1.5110674135836262
2022-06-26 14:15:00,-0.9076372801308338,-0.0964950870551858,1.3192692645350919,1.0790921218456495,0.14731053443979286,1.8828006353729543,1.6376456085510234
2022-06-26 14:30:00,-0.9222661001529763,-0.061053065281929296,1.3032020086553944,1.076537754444714,0.1442451590479999,1.921238413899405,1.5833858094886777
2022-06-26 14:45:00,-0.9380957934605149,-0.02917801358007099,1.28948605851419,1.0749829221137097,0.14356600402107583,1.9335808198482651,1.8382756174873283
2022-06-26 15:00:00,-0.9564364036375281,-0.010052982558956435,1.280995232236301,1.0738723275915636,0.1490175997777375,1.8732793507838337,2.046294779639797
2022-06-26 15:15:00,-0.9775062712813561,-0.009294052756530852,1.2791664388841404,1.0726506736172032,0.1633808108201207,1.7156491948083892,2.1859797450651173
2022-06-26 15:30:00,-0.997702776535811,-0.017111029721511014,1.280864604139718,1.0716511385472718,0.1825715292160462,1.512175816737178,2.0212271367175947
2022-06-26 15:45:00,-1.0124407668566235,-0.019994962970726504,1.2817790008157985,1.071540079095057,0.1987152277614467,1.3266870873343062,1.9869210734874447
